seed,suite,benchmark,metric,matched_baseline,universal,oz,none,ratio_vs_oz,ratio_vs_none,censored,timeout,invalid,speedup_vs_oz,status_vs_baseline,error
456,polybench,2mm,polybench_seconds,oz,11.533495,2.306699,5.743877,5.0,2.007963436542948,True,True,False,0.2,timeout,
456,polybench,3mm,polybench_seconds,oz,15.180375,3.036075,9.226609,5.0,1.6452821399497908,True,True,False,0.2,timeout,
456,polybench,correlation,polybench_seconds,oz,5.443233,5.463257,4.482701,0.9963347871059335,1.2142752773383727,False,False,False,1.0036786960984398,tied,
456,polybench,covariance,polybench_seconds,oz,5.547216,5.48749,4.502595,1.0108840289458385,1.2320042109050446,False,False,False,0.9892331576776532,worsened,
456,polybench,heat-3d,polybench_seconds,oz,15.99875,3.19975,5.423665,5.0,2.9498042375404823,True,True,False,0.2,timeout,
456,polybench,jacobi-2d,polybench_seconds,oz,9.20295,1.84059,4.237018,5.0,2.172034671554381,True,True,False,0.2,timeout,
456,polybench,nussinov,polybench_seconds,oz,3.410261,3.417801,9.309291,0.9977939031558597,0.36632875693755845,False,False,False,1.0022109744679364,tied,
457,polybench,2mm,polybench_seconds,oz,11.533495,2.306699,5.743877,5.0,2.007963436542948,True,True,False,0.2,timeout,
457,polybench,3mm,polybench_seconds,oz,15.180375,3.036075,9.226609,5.0,1.6452821399497908,True,True,False,0.2,timeout,
457,polybench,cholesky,polybench_seconds,oz,20.610979999999998,4.122196,4.185455,5.0,4.924429960422462,True,True,False,0.2,timeout,
457,polybench,correlation,polybench_seconds,oz,5.474362,5.463257,4.482701,1.0020326702551245,1.2212195281371656,False,False,False,0.9979714531117962,tied,
457,polybench,covariance,polybench_seconds,oz,27.437450000000002,5.48749,4.502595,5.0,6.093697079128813,True,True,False,0.2,timeout,
457,polybench,heat-3d,polybench_seconds,oz,15.99875,3.19975,5.423665,5.0,2.9498042375404823,True,True,False,0.2,timeout,
457,polybench,lu,polybench_seconds,oz,45.185265,9.037053,9.468531,5.0,4.772151561842064,True,True,False,0.2,timeout,
457,polybench,nussinov,polybench_seconds,oz,3.471258,3.417801,9.309291,1.0156407584876943,0.37288102821149327,False,False,False,0.9846001075114554,worsened,
458,polybench,2mm,polybench_seconds,oz,11.533495,2.306699,5.743877,5.0,2.007963436542948,True,True,False,0.2,timeout,
458,polybench,3mm,polybench_seconds,oz,15.180375,3.036075,9.226609,5.0,1.6452821399497908,True,True,False,0.2,timeout,
458,polybench,correlation,polybench_seconds,oz,5.752796,5.463257,4.482701,1.0529975067986002,1.283332526528091,False,False,False,0.9496698648796168,worsened,
458,polybench,covariance,polybench_seconds,oz,27.437450000000002,5.48749,4.502595,5.0,6.093697079128813,True,True,False,0.2,timeout,
458,polybench,nussinov,polybench_seconds,oz,3.39062,3.417801,9.309291,0.9920472256869257,0.3642189292396167,False,False,False,1.0080165279506401,tied,
459,polybench,2mm,polybench_seconds,oz,2.305103,2.306699,5.743877,0.9993081021841167,0.4013148262053661,False,False,False,1.0006923768699274,tied,
459,polybench,3mm,polybench_seconds,oz,3.033017,3.036075,9.226609,0.9989927785051425,0.32872499528266563,False,False,False,1.0010082370128488,tied,
459,polybench,correlation,polybench_seconds,oz,5.643914,5.463257,4.482701,1.0330676371256193,1.2590431527777561,False,False,False,0.9679908304768642,worsened,
459,polybench,covariance,polybench_seconds,oz,5.755523,5.48749,4.502595,1.0488443714703808,1.278267976577951,False,False,False,0.9534302964300552,worsened,
459,polybench,nussinov,polybench_seconds,oz,3.378652,3.417801,9.309291,0.9885455589719824,0.36293333187242727,False,False,False,1.011587165532289,improved,
460,polybench,2mm,polybench_seconds,oz,11.533495,2.306699,5.743877,5.0,2.007963436542948,True,True,False,0.2,timeout,
460,polybench,3mm,polybench_seconds,oz,15.180375,3.036075,9.226609,5.0,1.6452821399497908,True,True,False,0.2,timeout,
