feature_index,feature_name,feature_group,feature_mode,pass_name,scope,edge_source,edge_target,mdi_importance,permutation_mean,permutation_std,mdi_rank,permutation_rank
20,pass_coverage,sequence_shape,lite,,,,,0.02702702702702703,0.0005911290362459465,0.0,12,1
27,scope_ratio:function,scope_ratio,lite,,function,,,0.08108108108108109,0.0005911290362459465,0.0,5,2
26,scope_ratio:module,scope_ratio,lite,,module,,,0.02702702702702703,0.0005911290362459465,0.0,18,3
23,synergy_rate,synergy,lite,,,,,0.02702702702702703,0.0005911290362459465,0.0,20,4
6,pass_freq:cgscc(attributor-cgscc),pass_freq,lite,cgscc(attributor-cgscc),cgscc,,,0.02702702702702703,0.0,0.0,13,5
3,pass_freq:function(dce),pass_freq,lite,function(dce),function,,,0.0,0.0,0.0,21,6
10,pass_freq:function(dse),pass_freq,lite,function(dse),function,,,0.0,0.0,0.0,22,7
1,pass_freq:function(gvn-sink),pass_freq,lite,function(gvn-sink),function,,,0.08108108108108109,0.0,0.0,3,8
2,pass_freq:function(jump-threading),pass_freq,lite,function(jump-threading),function,,,0.0,0.0,0.0,23,9
16,pass_freq:function(lower-switch),pass_freq,lite,function(lower-switch),function,,,0.0,0.0,0.0,24,10
15,pass_freq:function(mem2reg),pass_freq,lite,function(mem2reg),function,,,0.0,0.0,0.0,25,11
4,pass_freq:function(memcpyopt),pass_freq,lite,function(memcpyopt),function,,,0.0,0.0,0.0,26,12
5,pass_freq:function(newgvn),pass_freq,lite,function(newgvn),function,,,0.02702702702702703,0.0,0.0,14,13
12,pass_freq:function(reassociate),pass_freq,lite,function(reassociate),function,,,0.02702702702702703,0.0,0.0,15,14
17,pass_freq:loop(loop-simplifycfg),pass_freq,lite,loop(loop-simplifycfg),loop,,,0.0,0.0,0.0,27,15
0,pass_freq:module(attributor),pass_freq,lite,module(attributor),module,,,0.0,0.0,0.0,28,16
7,pass_freq:module(elim-avail-extern),pass_freq,lite,module(elim-avail-extern),module,,,0.10810810810810811,0.0,0.0,1,17
11,pass_freq:module(globalopt),pass_freq,lite,module(globalopt),module,,,0.05405405405405406,0.0,0.0,8,18
18,pass_freq:module(inferattrs),pass_freq,lite,module(inferattrs),module,,,0.0,0.0,0.0,29,19
8,pass_freq:module(scc-oz-module-inliner),pass_freq,lite,module(scc-oz-module-inliner),module,,,0.02702702702702703,0.0,0.0,16,20
21,repeat_mass_ratio,sequence_shape,lite,,,,,0.02702702702702703,0.0,0.0,17,21
28,scope_ratio:cgscc,scope_ratio,lite,,cgscc,,,0.05405405405405406,0.0,0.0,9,22
29,scope_ratio:loop,scope_ratio,lite,,loop,,,0.0,0.0,0.0,30,23
30,scope_ratio:other,scope_ratio,lite,,other,,,0.0,0.0,0.0,31,24
25,self_loop_coverage,self_loop,lite,,,,,0.02702702702702703,0.0,0.0,19,25
19,seq_len_ratio,sequence_shape,lite,,,,,0.05405405405405406,0.0,0.0,10,26
22,max_repeat_ratio,sequence_shape,lite,,,,,0.02702702702702703,-0.0005852729950008434,0.0,11,27
13,pass_freq:function(instsimplify),pass_freq,lite,function(instsimplify),function,,,0.05405405405405406,-0.001164689948756542,0.0,7,28
14,pass_freq:function(gvn-hoist),pass_freq,lite,function(gvn-hoist),function,,,0.08108108108108109,-0.0017382508612670544,0.0,2,29
24,self_loop_hit_rate,self_loop,lite,,,,,0.08108108108108109,-0.0017382508612670544,0.0,6,30
9,pass_freq:module(iroutliner),pass_freq,lite,module(iroutliner),module,,,0.08108108108108109,-0.0017382508612670683,0.0,4,31
