run_id,name,group,description,changed,runner_kind,batch_id,batch_index,batch_size,experiment_seed,split_seed,objective_kind,objective_baseline,backend_opt_level,loop_nesting_policy,feature_mode,started_at,finished_at,wall_runtime_s,exit_code,selection_split,selection_objective,search_train_count,validation_count,test_count,search_train_signature,validation_signature,test_signature,search_train_obj,search_train_mean,search_train_worsen_rate,validation_obj,validation_mean,validation_worsen_rate,test_obj,test_mean,test_worsen_rate,final_length_effective,final_length_raw,iter_count,log_path,manifest_path,final_pipeline_effective
20260504_024750_857326_feature_lite_seed464,feature_lite,feature_ablation,切换到 Lite 特征编码，保留其余搜索流程不变。,"EXPERIMENT_SEED=464, FEATURE_MODE=lite, GA_GEN=5, GA_POP=200, ITERS=100, MAX_SEQ_LEN=120, MIN_VAL_PROGRAMS=5, SEED_TOPK=0, SPLIT_SEED=464, TEST_TOPK=50, TRAIN_TOPK=200, VAL_RATIO=0.5",multi_seed,20260501_233859_100304_feature_lite_multiseed_poj_train200_val100_resttest,9,10,464,464,instrcount,oz,-O0,wrap,lite,2026-05-04T02:47:50,2026-05-04T10:26:50,27540.042522,0,validation,0.7073937423617346,200,100,4717,b56b3d53ad15f335e96c38f94937251e2da843bb,14dc3831ba2cb0c0a17fc97bbe9c2bbd8096bb16,304690f415705e15a56c09082588f89f182fdbc6,0.6878461885627883,0.6780961885627883,0.065,0.7073937423617346,0.6938937423617346,0.09,0.7349358643996965,0.7229155124811042,0.08013567945728217,20,20,100,/root/exp/RFunipassLab/results/logs/20260504_024750_857326_feature_lite_seed464.log,/root/exp/RFunipassLab/results/manifests/20260504_024750_857326_feature_lite_seed464.json,"module(elim-avail-extern),module(globalopt),module(attributor),module(iroutliner),function(dse),function(gvn-sink),module(attributor),module(iroutliner),function(newgvn),module(attributor),function(jump-threading),cgscc(attributor-cgscc),module(globalopt),module(iroutliner),function(newgvn),module(inferattrs),module(scc-oz-module-inliner),function(newgvn),module(attributor),module(scc-oz-module-inliner)"
20260502_121001_156650_feature_lite_seed458,feature_lite,feature_ablation,切换到 Lite 特征编码，保留其余搜索流程不变。,"EXPERIMENT_SEED=458, FEATURE_MODE=lite, GA_GEN=5, GA_POP=200, ITERS=100, MAX_SEQ_LEN=120, MIN_VAL_PROGRAMS=5, SEED_TOPK=0, SPLIT_SEED=458, TEST_TOPK=50, TRAIN_TOPK=200, VAL_RATIO=0.5",multi_seed,20260501_233859_100304_feature_lite_multiseed_poj_train200_val100_resttest,3,10,458,458,instrcount,oz,-O0,wrap,lite,2026-05-02T12:10:01,2026-05-02T18:10:35,21634.505072,0,validation,0.70867461874143,200,100,4717,1f2de4bb46aaa7f58667114eda5ff523ed450d0e,1ca8a078b7525f6b8fa9d997fab0e86e3f057bf0,29b7ff059170e33ca0db71b1a506a196a6ea40e9,0.7505044728454062,0.7407544728454062,0.065,0.70867461874143,0.69817461874143,0.07,0.7497506872544836,0.7360767419502647,0.09115963536145856,16,16,100,/root/exp/RFunipassLab/results/logs/20260502_121001_156650_feature_lite_seed458.log,/root/exp/RFunipassLab/results/manifests/20260502_121001_156650_feature_lite_seed458.json,"module(elim-avail-extern),function(gvn-hoist),module(attributor),module(iroutliner),function(gvn-sink),module(globalopt),module(attributor),function(jump-threading),module(iroutliner),function(jump-threading),function(newgvn),function(gvn-hoist),module(attributor),module(scc-oz-module-inliner),module(attributor),module(scc-oz-module-inliner)"
20260502_052709_230208_feature_lite_seed457,feature_lite,feature_ablation,切换到 Lite 特征编码，保留其余搜索流程不变。,"EXPERIMENT_SEED=457, FEATURE_MODE=lite, GA_GEN=5, GA_POP=200, ITERS=100, MAX_SEQ_LEN=120, MIN_VAL_PROGRAMS=5, SEED_TOPK=0, SPLIT_SEED=457, TEST_TOPK=50, TRAIN_TOPK=200, VAL_RATIO=0.5",multi_seed,20260501_233859_100304_feature_lite_multiseed_poj_train200_val100_resttest,2,10,457,457,instrcount,oz,-O0,wrap,lite,2026-05-02T05:27:09,2026-05-02T12:09:58,24169.053083,0,validation,0.7156978602786236,200,100,4717,f20fe1c6246cacaca52c4c076c4b5c9adcde48fc,eddd473d14a4722d1175d5ad9df7e9156ff1b78d,ea646f75e1875762d49f5b2b79b04d500f903b01,0.8121151070515571,0.7918651070515571,0.135,0.7156978602786236,0.7051978602786236,0.07,0.7689291418491343,0.7560501933649283,0.08585965656137376,14,14,100,/root/exp/RFunipassLab/results/logs/20260502_052709_230208_feature_lite_seed457.log,/root/exp/RFunipassLab/results/manifests/20260502_052709_230208_feature_lite_seed457.json,"cgscc(attributor-cgscc),module(iroutliner),function(dse),module(elim-avail-extern),module(attributor),module(globalopt),module(scc-oz-module-inliner),module(attributor),module(scc-oz-module-inliner),module(scc-oz-module-inliner),function(newgvn),function(gvn-sink),function(gvn-hoist),function(instsimplify)"
20260503_025507_603437_feature_lite_seed460,feature_lite,feature_ablation,切换到 Lite 特征编码，保留其余搜索流程不变。,"EXPERIMENT_SEED=460, FEATURE_MODE=lite, GA_GEN=5, GA_POP=200, ITERS=100, MAX_SEQ_LEN=120, MIN_VAL_PROGRAMS=5, SEED_TOPK=0, SPLIT_SEED=460, TEST_TOPK=50, TRAIN_TOPK=200, VAL_RATIO=0.5",multi_seed,20260501_233859_100304_feature_lite_multiseed_poj_train200_val100_resttest,5,10,460,460,instrcount,oz,-O0,wrap,lite,2026-05-03T02:55:07,2026-05-03T07:15:11,15604.228981,0,validation,0.721829010875063,200,100,4717,573191cfc1fdf1d65ba577d2777beb2a9b2418d4,8da719aa2089a17c178444e5ddd938d63662e64a,8cc74bcad89ebe11dd40a40f1b12bdacfa9d291b,0.7449134419634951,0.7314134419634951,0.09,0.721829010875063,0.7173290108750631,0.03,0.7610402052599929,0.7485746551221935,0.08310366758532965,14,14,100,/root/exp/RFunipassLab/results/logs/20260503_025507_603437_feature_lite_seed460.log,/root/exp/RFunipassLab/results/manifests/20260503_025507_603437_feature_lite_seed460.json,"module(iroutliner),module(elim-avail-extern),module(attributor),function(newgvn),function(dse),module(inferattrs),function(memcpyopt),cgscc(attributor-cgscc),module(attributor),module(scc-oz-module-inliner),module(iroutliner),module(globalopt),module(attributor),module(globalopt)"
20260503_192724_209392_feature_lite_seed463,feature_lite,feature_ablation,切换到 Lite 特征编码，保留其余搜索流程不变。,"EXPERIMENT_SEED=463, FEATURE_MODE=lite, GA_GEN=5, GA_POP=200, ITERS=100, MAX_SEQ_LEN=120, MIN_VAL_PROGRAMS=5, SEED_TOPK=0, SPLIT_SEED=463, TEST_TOPK=50, TRAIN_TOPK=200, VAL_RATIO=0.5",multi_seed,20260501_233859_100304_feature_lite_multiseed_poj_train200_val100_resttest,8,10,463,463,instrcount,oz,-O0,wrap,lite,2026-05-03T19:27:24,2026-05-04T02:47:48,26423.822873,0,validation,0.724167336241452,200,100,4717,ba77bb6e5cec0422e4fa01d29f90ef39700d513b,4b5ba6090fb05dea649ea5688d9cf87910d17cd1,f2c145ed836e77297f39f755d451222822c77dfe,0.7022966354997692,0.6932966354997692,0.06,0.724167336241452,0.7076673362414521,0.11,0.7322132022281194,0.7184120574326985,0.09200763196947212,18,18,100,/root/exp/RFunipassLab/results/logs/20260503_192724_209392_feature_lite_seed463.log,/root/exp/RFunipassLab/results/manifests/20260503_192724_209392_feature_lite_seed463.json,"module(elim-avail-extern),module(attributor),module(iroutliner),function(dse),cgscc(attributor-cgscc),function(newgvn),module(attributor),module(iroutliner),module(scc-oz-module-inliner),module(attributor),module(scc-oz-module-inliner),function(newgvn),cgscc(attributor-cgscc),module(globalopt),module(attributor),module(iroutliner),function(newgvn),function(mem2reg)"
20260503_114450_271532_feature_lite_seed462,feature_lite,feature_ablation,切换到 Lite 特征编码，保留其余搜索流程不变。,"EXPERIMENT_SEED=462, FEATURE_MODE=lite, GA_GEN=5, GA_POP=200, ITERS=100, MAX_SEQ_LEN=120, MIN_VAL_PROGRAMS=5, SEED_TOPK=0, SPLIT_SEED=462, TEST_TOPK=50, TRAIN_TOPK=200, VAL_RATIO=0.5",multi_seed,20260501_233859_100304_feature_lite_multiseed_poj_train200_val100_resttest,7,10,462,462,instrcount,oz,-O0,wrap,lite,2026-05-03T11:44:50,2026-05-03T19:27:21,27750.801984,0,validation,0.7343671123743788,200,100,4717,39a8ab8522c0d1670270e561f84191e418941681,eadd89aa0a6906390ea2dcce4a9dcb8dcaf0c0ed,732d004508cf73d6dee9e79577c9aacf883f46c0,0.737479539760493,0.728479539760493,0.06,0.7343671123743788,0.7208671123743788,0.09,0.7652114282854915,0.7496294906132421,0.10387958448166207,15,15,100,/root/exp/RFunipassLab/results/logs/20260503_114450_271532_feature_lite_seed462.log,/root/exp/RFunipassLab/results/manifests/20260503_114450_271532_feature_lite_seed462.json,"module(iroutliner),module(attributor),module(iroutliner),module(iroutliner),module(elim-avail-extern),function(dse),function(jump-threading),module(globalopt),module(attributor),module(iroutliner),function(gvn-sink),module(attributor),module(scc-oz-module-inliner),cgscc(attributor-cgscc),module(scc-oz-module-inliner)"
20260502_181038_499247_feature_lite_seed459,feature_lite,feature_ablation,切换到 Lite 特征编码，保留其余搜索流程不变。,"EXPERIMENT_SEED=459, FEATURE_MODE=lite, GA_GEN=5, GA_POP=200, ITERS=100, MAX_SEQ_LEN=120, MIN_VAL_PROGRAMS=5, SEED_TOPK=0, SPLIT_SEED=459, TEST_TOPK=50, TRAIN_TOPK=200, VAL_RATIO=0.5",multi_seed,20260501_233859_100304_feature_lite_multiseed_poj_train200_val100_resttest,4,10,459,459,instrcount,oz,-O0,wrap,lite,2026-05-02T18:10:38,2026-05-03T02:55:04,31466.25397,0,validation,0.7741612238601631,200,100,4717,4f47841db2c606905749d421a07e55636460e1b9,24b9adc876ac48d3408b4aba0d58137509e7eb00,17dbcf4366297f1b85ad66deffeb7d6057a9e28b,0.7671025856344257,0.7566025856344257,0.07,0.7741612238601631,0.762161223860163,0.08,0.7746239555695211,0.7615860077213126,0.08691965232139072,16,16,100,/root/exp/RFunipassLab/results/logs/20260502_181038_499247_feature_lite_seed459.log,/root/exp/RFunipassLab/results/manifests/20260502_181038_499247_feature_lite_seed459.json,"module(iroutliner),module(attributor),module(elim-avail-extern),module(iroutliner),module(inferattrs),function(jump-threading),module(iroutliner),module(attributor),module(scc-oz-module-inliner),module(scc-oz-module-inliner),module(globalopt),function(newgvn),module(attributor),module(scc-oz-module-inliner),module(scc-oz-module-inliner),module(iroutliner)"
20260503_071514_660832_feature_lite_seed461,feature_lite,feature_ablation,切换到 Lite 特征编码，保留其余搜索流程不变。,"EXPERIMENT_SEED=461, FEATURE_MODE=lite, GA_GEN=5, GA_POP=200, ITERS=100, MAX_SEQ_LEN=120, MIN_VAL_PROGRAMS=5, SEED_TOPK=0, SPLIT_SEED=461, TEST_TOPK=50, TRAIN_TOPK=200, VAL_RATIO=0.5",multi_seed,20260501_233859_100304_feature_lite_multiseed_poj_train200_val100_resttest,6,10,461,461,instrcount,oz,-O0,wrap,lite,2026-05-03T07:15:14,2026-05-03T11:44:47,16172.796425,0,validation,0.7749421987367151,200,100,4717,a0420b73b3921ed8b833c56851c0248380eb695d,5db4ab218b105700a40b2fe2421205a845a8c594,8da2b5bf8fc29d2de2a3f3cad6c0ffe5ce83a23c,0.7963022077188152,0.7813022077188152,0.1,0.7749421987367151,0.7629421987367151,0.08,0.8183293965014259,0.8011892650619516,0.11426754292982828,11,11,100,/root/exp/RFunipassLab/results/logs/20260503_071514_660832_feature_lite_seed461.log,/root/exp/RFunipassLab/results/manifests/20260503_071514_660832_feature_lite_seed461.json,"module(elim-avail-extern),module(globalopt),module(attributor),module(iroutliner),function(jump-threading),function(dse),cgscc(attributor-cgscc),module(attributor),module(scc-oz-module-inliner),module(iroutliner),function(gvn-sink)"
20260501_233859_100728_feature_lite_seed456,feature_lite,feature_ablation,切换到 Lite 特征编码，保留其余搜索流程不变。,"EXPERIMENT_SEED=456, FEATURE_MODE=lite, GA_GEN=5, GA_POP=200, ITERS=100, MAX_SEQ_LEN=120, MIN_VAL_PROGRAMS=5, SEED_TOPK=0, SPLIT_SEED=456, TEST_TOPK=50, TRAIN_TOPK=200, VAL_RATIO=0.5",multi_seed,20260501_233859_100304_feature_lite_multiseed_poj_train200_val100_resttest,1,10,456,456,instrcount,oz,-O0,wrap,lite,2026-05-01T23:38:59,2026-05-02T05:27:05,20886.690663,0,validation,0.7792149247659248,200,100,4717,5fc7a63e3fc6990d6d0dd13a87ad23f4f192a349,bed6f532a8f4b53a4c87c57cc4754030aec0999a,ab1945377c4a260a8f6d92616b05a58327a07a63,0.8342691723499974,0.8140191723499974,0.135,0.7792149247659248,0.7747149247659249,0.03,0.8255121429318039,0.8094214072947464,0.10727157091371635,9,9,100,/root/exp/RFunipassLab/results/logs/20260501_233859_100728_feature_lite_seed456.log,/root/exp/RFunipassLab/results/manifests/20260501_233859_100728_feature_lite_seed456.json,"module(elim-avail-extern),module(iroutliner),function(gvn-hoist),module(attributor),module(globalopt),function(gvn-sink),function(newgvn),module(attributor),module(scc-oz-module-inliner)"
20260504_102653_764521_feature_lite_seed465,feature_lite,feature_ablation,切换到 Lite 特征编码，保留其余搜索流程不变。,"EXPERIMENT_SEED=465, FEATURE_MODE=lite, GA_GEN=5, GA_POP=200, ITERS=100, MAX_SEQ_LEN=120, MIN_VAL_PROGRAMS=5, SEED_TOPK=0, SPLIT_SEED=465, TEST_TOPK=50, TRAIN_TOPK=200, VAL_RATIO=0.5",multi_seed,20260501_233859_100304_feature_lite_multiseed_poj_train200_val100_resttest,10,10,465,465,instrcount,oz,-O0,wrap,lite,2026-05-04T10:26:53,2026-05-04T15:10:26,17013.140396,0,validation,0.7802418590060219,200,100,4717,6d2127503e4f841d27a830ab8efc834c7156a38f,33a4ec8141413d44c7fa1006ec73ebf93a2f85c5,31cfbc3a644b164247db57fd34dc413ca4cbb5d3,0.7626420531237261,0.7476420531237261,0.1,0.7802418590060219,0.7652418590060219,0.1,0.7668493206341335,0.7534615741851193,0.08925164299342803,13,13,100,/root/exp/RFunipassLab/results/logs/20260504_102653_764521_feature_lite_seed465.log,/root/exp/RFunipassLab/results/manifests/20260504_102653_764521_feature_lite_seed465.json,"module(elim-avail-extern),module(globalopt),module(attributor),module(iroutliner),cgscc(attributor-cgscc),function(dse),module(attributor),module(scc-oz-module-inliner),module(iroutliner),function(gvn-hoist),module(iroutliner),module(attributor),module(scc-oz-module-inliner)"
